Headline,Sentiment
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",NEGATIVE
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",NEGATIVE
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",NEGATIVE
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",NEGATIVE
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",NEGATIVE
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",NEGATIVE
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",NEGATIVE
"Cash flow after investments amounted to EUR45m , down from EUR46m .",NEGATIVE
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",NEGATIVE
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,NEGATIVE
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,NEGATIVE
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,NEGATIVE
Device volume in the area decreased by 21 % to 2.7 mn units .,NEGATIVE
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,NEGATIVE
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,NEGATIVE
down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,NEGATIVE
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",NEGATIVE
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,NEGATIVE
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",NEGATIVE
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,NEGATIVE
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,NEGATIVE
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",NEGATIVE
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,NEGATIVE
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",NEGATIVE
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,NEGATIVE
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,NEGATIVE
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",NEGATIVE
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",NEGATIVE
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",NEGATIVE
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",NEGATIVE
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",NEGATIVE
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",NEGATIVE
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",NEGATIVE
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",NEGATIVE
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",NEGATIVE
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,NEGATIVE
Net profit fell by almost half to +̢ 5.5 million from +̢ 9.4 million at the end of 2007 .,NEGATIVE
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",NEGATIVE
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,NEGATIVE
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,NEGATIVE
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,NEGATIVE
Net sales fell by 5 % from the previous accounting period .,NEGATIVE
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",NEGATIVE
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,NEGATIVE
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,NEGATIVE
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,NEGATIVE
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,NEGATIVE
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,NEGATIVE
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,NEGATIVE
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,NEGATIVE
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,NEGATIVE
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,NEGATIVE
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",NEGATIVE
Prices and delivery volumes of broadband products decreased significantly in 2005 .,NEGATIVE
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,NEGATIVE
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",NEGATIVE
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",NEGATIVE
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,NEGATIVE
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,NEGATIVE
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,NEGATIVE
Subscription sales decreased slightly .,NEGATIVE
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,NEGATIVE
The company said that the fall in turnover had been planned .,NEGATIVE
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,NEGATIVE
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,NEGATIVE
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,NEGATIVE
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,NEGATIVE
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,NEGATIVE
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,NEGATIVE
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",NEGATIVE
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",NEGATIVE
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",NEGATIVE
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,NEGATIVE
Export declined by 6 percent to 16.4 million liters .,NEGATIVE
"Exports of goods fell by 59 % , and imports by 16.7 % .",NEGATIVE
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,NEGATIVE
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,NEGATIVE
